Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:29:32
Test Start Date,2026/05/20
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
10560,6770,1093,352,322,101,54,103,47,15,10,1,1,0,,,,,0.053079,33.544,0.000,102.153,,,
10920,6941,1083,323,298,94,55,98,26,9,11,2,5,0,,,,,0.052057,33.414,0.000,102.199,,,
11040,7352,1110,342,356,103,51,91,32,15,12,0,1,0,,,,,0.055410,33.309,0.000,102.156,,,
11160,7306,1065,337,312,119,66,108,23,14,7,3,2,0,,,,,0.054247,33.287,0.000,102.150,,,
11520,8042,1172,364,300,122,64,102,37,10,9,0,2,0,,,,,0.059478,33.344,0.000,102.150,,,
11640,7224,1047,329,295,111,63,103,33,14,5,0,1,0,,,,,0.054286,33.454,0.000,102.150,,,
11760,6726,1039,342,292,102,66,94,24,13,5,2,1,0,,,,,0.051409,33.562,0.000,102.149,,,
12120,6793,1027,348,326,119,73,121,29,8,8,3,1,0,,,,,0.052159,33.689,0.000,102.187,,,
12240,6988,985,326,342,111,83,127,38,17,7,1,2,0,,,,,0.053557,33.630,0.000,102.185,,,
12360,7837,1172,418,383,126,80,130,42,16,6,1,0,0,,,,,0.060471,33.500,0.000,102.162,,,
12720,9382,1449,440,444,162,84,144,49,12,6,0,1,1,,,,,0.071453,33.337,0.000,102.138,,,
12840,9560,1414,455,439,175,86,135,38,19,4,1,0,1,,,,,0.072570,33.422,0.000,102.138,,,
12960,9722,1459,489,420,162,109,145,34,17,3,3,3,0,,,,,0.073929,33.508,0.000,102.139,,,
13320,10688,1583,509,482,202,102,212,46,15,11,1,0,0,,,,,0.081702,33.617,0.000,102.133,,,
13440,10898,1670,521,542,211,105,193,55,22,8,0,1,0,,,,,0.085043,33.717,0.000,102.132,,,
13560,11110,1726,542,533,208,127,185,55,18,9,4,0,0,,,,,0.086407,33.824,0.000,102.137,,,
13920,12101,1820,659,606,215,138,226,64,18,14,4,1,0,,,,,0.093815,33.945,0.000,102.146,,,
14040,11462,1733,560,560,210,118,186,51,20,5,0,3,0,,,,,0.088297,34.046,0.000,102.165,,,
14160,11086,1657,555,514,181,109,202,49,13,9,2,2,0,,,,,0.085050,34.057,0.000,102.191,,,
14520,12205,1737,585,601,199,140,191,55,15,9,5,4,0,,,,,0.091747,33.539,0.000,102.149,,,
14640,12108,1820,584,575,190,143,181,45,14,6,1,0,0,,,,,0.091759,33.565,0.000,102.147,,,
14760,11906,1741,635,598,213,119,221,57,21,6,2,3,0,,,,,0.091822,33.610,0.000,102.146,,,
15120,11662,1737,608,565,226,106,196,39,22,7,2,1,1,,,,,0.089433,33.635,0.000,102.147,,,
15240,11687,1741,593,539,201,120,182,36,9,4,2,0,0,,,,,0.089346,33.723,0.000,102.146,,,
15360,11538,1750,580,523,212,136,185,41,11,3,2,0,0,,,,,0.089037,33.813,0.000,102.146,,,
15720,11525,1820,622,623,202,147,202,61,15,6,5,1,0,,,,,0.090769,33.881,0.000,102.146,,,
15840,11947,1896,625,588,193,137,191,51,19,9,1,3,1,,,,,0.093958,33.962,0.000,102.144,,,
15960,11831,1868,602,564,201,142,207,46,20,8,1,2,0,,,,,0.092480,34.047,0.000,102.146,,,
16320,12000,2105,673,587,227,140,194,59,24,20,3,2,1,,,,,0.096349,34.116,0.000,102.146,,,
16440,11547,1880,646,558,225,134,186,44,16,8,1,3,0,,,,,0.091387,34.201,0.000,102.146,,,
16560,12086,1881,630,558,192,122,190,46,18,8,9,1,0,,,,,0.093620,34.283,0.000,102.149,,,
16920,11986,1947,648,586,201,136,227,38,14,8,3,0,0,,,,,0.094141,34.352,0.000,102.154,,,
17040,11785,1878,583,618,205,124,182,40,14,4,2,0,0,,,,,0.092564,34.434,0.000,102.153,,,
17160,11713,1861,663,621,199,104,208,52,18,14,5,2,0,,,,,0.093042,34.509,0.000,102.155,,,
17520,11587,1886,634,604,212,123,217,42,17,8,4,0,0,,,,,0.091642,34.556,0.000,102.161,,,
17640,11220,1837,586,573,194,128,175,45,10,5,3,2,1,,,,,0.089028,34.629,0.000,102.162,,,
17760,11152,1778,609,617,175,114,170,45,17,7,3,2,0,,,,,0.088496,34.698,0.000,102.163,,,
18120,10848,1739,621,527,197,121,182,40,14,6,3,0,0,,,,,0.085166,34.730,0.000,102.159,,,
18240,10511,1699,574,545,189,121,165,41,9,10,1,3,0,,,,,0.083094,34.801,0.000,102.159,,,
18360,10422,1689,583,540,215,137,186,41,12,6,2,2,1,,,,,0.083075,34.862,0.000,102.161,,,
18720,9952,1775,568,524,196,109,150,37,15,13,0,1,0,,,,,0.079801,34.873,0.000,102.165,,,
18840,9782,1619,569,521,176,105,188,38,7,10,6,1,0,,,,,0.078245,34.946,0.000,102.168,,,
18960,10095,1638,556,544,181,95,184,48,20,10,6,4,0,,,,,0.080049,35.003,0.000,102.167,,,
19320,9772,1655,490,494,169,100,155,52,10,5,3,3,0,,,,,0.076049,34.628,0.000,102.211,,,
19440,10581,1720,590,544,187,114,179,48,13,12,2,0,0,,,,,0.082953,34.446,0.000,102.174,,,
19560,10623,1750,594,568,187,107,193,47,11,10,3,0,1,,,,,0.083219,34.355,0.000,102.169,,,
19920,10995,1826,611,565,228,119,165,48,17,6,4,1,0,,,,,0.086382,34.183,0.000,102.165,,,
20040,11208,1836,630,596,221,121,170,30,21,9,2,1,0,,,,,0.088161,34.233,0.000,102.168,,,
20160,11238,1743,648,575,215,118,185,39,16,8,2,1,0,,,,,0.087907,34.266,0.000,102.172,,,
20520,12005,1989,650,632,217,131,186,49,18,11,2,2,1,,,,,0.094175,34.226,0.000,102.179,,,
20640,12163,2051,728,727,271,153,268,95,38,31,7,2,0,,,,,0.100412,34.286,0.000,102.181,,,
20760,12275,2248,762,784,319,192,314,125,59,36,9,6,1,,,,,0.105660,34.345,0.000,102.186,,,
21120,14631,2937,1075,1182,444,285,512,243,110,56,18,14,1,,,,,0.135918,34.315,0.000,102.191,,,
21240,14335,2850,969,1105,392,247,447,220,76,38,8,8,1,,,,,0.130794,34.377,0.000,102.189,,,
21360,13221,2266,734,690,251,168,253,85,35,21,4,6,0,,,,,0.107723,34.428,0.000,102.193,,,
21720,13082,2162,739,664,245,137,199,53,17,10,3,3,0,,,,,0.103121,34.398,0.000,102.204,,,
21840,13483,2265,783,674,246,140,263,67,27,9,6,7,0,,,,,0.108343,34.457,0.000,102.204,,,
21960,13100,2344,790,698,285,191,292,105,39,28,9,2,1,,,,,0.109541,34.500,0.000,102.204,,,
22320,17114,2955,1008,866,309,225,299,77,21,13,3,1,0,,,,,0.137549,34.461,0.000,102.209,,,
22440,18313,3154,1066,978,337,222,363,124,57,27,12,8,0,,,,,0.150902,34.517,0.000,102.208,,,
22560,15724,2806,976,945,340,207,304,120,48,47,9,6,1,,,,,0.132506,34.557,0.000,102.209,,,
22920,15454,2679,931,870,286,181,254,74,33,7,2,2,0,,,,,0.125168,34.513,0.000,102.211,,,
23040,15559,2728,882,882,313,190,293,71,30,10,3,2,0,,,,,0.127593,34.566,0.000,102.210,,,
23160,15160,2577,866,792,287,163,236,48,20,5,2,2,0,,,,,0.121505,34.603,0.000,102.212,,,
23520,15177,2598,847,777,279,183,245,50,14,7,0,2,0,,,,,0.120451,34.550,0.000,102.213,,,
23640,15043,2525,884,795,310,186,270,77,18,12,2,1,0,,,,,0.121239,34.592,0.000,102.213,,,
23760,14871,2447,824,757,276,190,241,60,17,7,2,0,0,,,,,0.118383,34.638,0.000,102.212,,,
24120,15047,2552,877,852,257,191,273,67,34,8,3,3,0,,,,,0.120943,34.576,0.000,102.214,,,
24240,14622,2674,825,767,291,178,249,51,16,8,4,2,0,,,,,0.119288,34.621,0.000,102.214,,,
24360,14445,2473,835,813,239,163,228,55,22,5,6,0,0,,,,,0.116383,34.658,0.000,102.211,,,
24720,14658,2497,889,776,289,168,270,43,19,10,1,1,0,,,,,0.117531,34.593,0.000,102.208,,,
24840,14848,2471,834,799,281,169,236,62,20,7,1,1,0,,,,,0.118886,34.642,0.000,102.204,,,
24960,14909,2538,888,805,304,183,270,61,17,10,2,0,0,,,,,0.121152,34.678,0.000,102.205,,,
25320,15297,2677,867,794,280,182,241,62,21,14,0,4,0,,,,,0.122846,34.604,0.000,102.204,,,
25440,14980,2648,871,844,281,198,265,48,12,6,3,0,0,,,,,0.121843,34.646,0.000,102.196,,,
25560,14969,2625,886,829,293,154,261,58,16,6,2,0,0,,,,,0.121566,34.684,0.000,102.193,,,
25920,15177,2597,868,802,312,193,264,40,11,8,1,2,0,,,,,0.122041,34.596,0.000,102.200,,,
26040,15538,2586,844,812,306,174,255,55,11,11,4,0,0,,,,,0.123616,34.641,0.000,102.196,,,
26160,15361,2684,871,786,273,182,250,45,10,8,0,0,1,,,,,0.123063,34.666,0.000,102.200,,,
26520,15689,2677,927,826,276,195,258,55,16,10,2,1,0,,,,,0.125381,34.577,0.000,102.199,,,
26640,15092,2498,841,789,267,170,265,59,15,10,3,0,0,,,,,0.120458,34.612,0.000,102.196,,,
26760,15238,2589,830,790,270,180,260,53,23,7,2,2,0,,,,,0.122061,34.643,0.000,102.193,,,
27120,15511,2643,848,794,279,175,244,55,25,10,2,1,0,,,,,0.122992,34.549,0.000,102.197,,,
27240,15255,2612,839,792,264,161,256,70,29,12,2,2,0,,,,,0.121662,34.585,0.000,102.194,,,
27360,15321,2605,798,759,287,183,226,72,22,13,2,3,0,,,,,0.121806,34.604,0.000,102.189,,,
27720,16545,2828,936,974,312,191,331,112,40,25,6,4,0,,,,,0.135121,34.509,0.000,102.198,,,
27840,16227,2975,1050,1120,406,237,447,158,66,24,4,4,1,,,,,0.141418,34.541,0.000,102.199,,,
27960,17216,3295,1132,1279,512,311,483,254,100,56,16,5,4,,,,,0.156269,34.576,0.000,102.201,,,
28320,19459,4034,1407,1528,584,329,666,343,175,97,36,25,1,,,,,0.183581,34.470,0.000,102.206,,,
28440,18395,3466,1211,1323,427,315,518,195,118,54,15,8,1,,,,,0.163429,34.500,0.000,102.206,,,
28560,18213,3476,1140,1189,436,243,459,189,97,48,11,9,0,,,,,0.159032,34.527,0.000,102.207,,,
28920,18018,3375,1078,1143,447,262,410,199,96,40,7,7,2,,,,,0.155062,34.420,0.000,102.212,,,
29040,17682,3319,1131,1135,425,248,397,149,65,46,8,9,0,,,,,0.152571,34.461,0.000,102.216,,,
29160,17134,3263,1068,1077,410,255,401,162,74,28,18,3,1,,,,,0.148302,34.476,0.000,102.216,,,
29520,17544,3222,1063,1079,345,220,357,134,73,37,10,8,0,,,,,0.147184,34.364,0.000,102.214,,,
29640,17053,3080,1042,1063,334,216,390,155,63,41,15,5,0,,,,,0.145000,34.404,0.000,102.215,,,
29760,16998,3080,1047,975,344,184,321,127,66,30,7,5,1,,,,,0.141845,34.422,0.000,102.218,,,
30120,17657,3171,1053,1084,389,249,418,169,62,41,6,7,0,,,,,0.149269,34.307,0.000,102.217,,,
30240,18345,3494,1135,1187,460,290,470,213,100,39,11,8,0,,,,,0.160461,34.348,0.000,102.218,,,
30360,17944,3234,1067,1025,376,243,370,148,61,38,14,1,0,,,,,0.150499,34.365,0.000,102.218,,,
30720,17718,3241,1102,1044,394,196,346,127,50,28,4,3,0,,,,,0.148159,34.240,0.000,102.216,,,
30840,17436,2924,938,874,315,178,297,108,48,17,1,2,1,,,,,0.138886,34.271,0.000,102.216,,,
30960,17219,2837,882,889,306,188,271,84,30,9,1,2,0,,,,,0.136448,34.305,0.000,102.216,,,
31320,18063,3184,989,1031,342,219,332,140,35,13,5,2,1,,,,,0.146933,34.183,0.000,102.209,,,
31440,17913,3190,1039,1002,353,198,292,112,44,17,5,1,0,,,,,0.146285,34.212,0.000,102.204,,,
31560,17648,3035,930,920,337,181,299,103,22,17,1,2,0,,,,,0.141482,34.244,0.000,102.205,,,
31920,16131,2748,865,794,261,176,252,71,23,6,1,0,0,,,,,0.127204,34.117,0.000,102.210,,,
32040,16003,2701,864,844,283,155,239,53,15,12,2,1,0,,,,,0.126869,34.151,0.000,102.210,,,
32160,16330,2749,856,796,283,170,224,45,16,6,3,4,0,,,,,0.128645,34.180,0.000,102.210,,,
32520,16379,2802,968,887,327,194,267,48,17,9,1,0,0,,,,,0.132012,34.062,0.000,102.209,,,
32640,16725,2859,957,863,313,178,264,61,19,10,4,1,0,,,,,0.134385,34.092,0.000,102.211,,,
32760,16483,2858,883,833,318,215,259,56,11,11,3,2,0,,,,,0.132781,34.111,0.000,102.209,,,
33120,18912,3350,1063,916,318,184,295,46,12,12,4,1,0,,,,,0.150793,33.998,0.000,102.211,,,
33240,19209,3532,1127,958,317,173,334,55,28,8,2,1,0,,,,,0.155929,34.029,0.000,102.210,,,
33360,19598,3782,1128,1098,379,235,380,161,78,47,8,0,0,,,,,0.166065,34.039,0.000,102.210,,,
33720,19463,3586,1157,967,342,180,267,62,15,14,3,3,0,,,,,0.157378,33.930,0.000,102.225,,,
33840,18621,3508,1022,920,266,189,288,59,19,5,5,0,0,,,,,0.150416,33.964,0.000,102.245,,,
33960,18533,3401,1015,888,314,200,293,59,16,4,3,0,0,,,,,0.149793,34.003,0.000,102.215,,,
34320,15984,2971,1041,954,355,204,316,63,10,13,1,2,0,,,,,0.134337,33.991,0.000,102.222,,,
34440,15572,2907,1037,946,365,224,301,55,18,6,1,3,0,,,,,0.132209,34.039,0.000,102.215,,,
34560,15563,2867,1066,974,336,222,308,70,21,13,1,1,0,,,,,0.132515,34.084,0.000,102.214,,,
34920,15509,2938,1098,1034,412,230,326,74,16,12,2,1,0,,,,,0.133628,34.021,0.000,102.217,,,
35040,15460,3103,1031,1005,372,223,327,70,28,8,3,1,0,,,,,0.134173,34.066,0.000,102.216,,,
35160,15584,3005,1126,1004,404,234,356,77,28,13,4,0,0,,,,,0.136292,34.094,0.000,102.218,,,
35520,16079,3063,1076,1046,419,221,352,65,19,9,1,2,0,,,,,0.138031,34.012,0.000,102.224,,,
35640,15405,3201,1120,1057,378,243,325,67,25,10,1,1,0,,,,,0.136243,34.048,0.000,102.224,,,
35760,15713,3028,1139,1011,372,239,369,48,13,8,0,0,0,,,,,0.135696,34.083,0.000,102.224,,,
36120,15432,3094,1120,1047,373,209,331,65,16,2,2,0,0,,,,,0.133939,33.983,0.000,102.219,,,
36240,15409,3056,1000,1074,387,253,344,55,15,4,2,2,0,,,,,0.134192,34.024,0.000,102.216,,,
36360,15304,3019,1091,1003,391,250,318,51,12,4,1,0,0,,,,,0.133149,34.040,0.000,102.221,,,
36720,15160,2985,1084,1090,355,263,334,65,16,8,2,0,0,,,,,0.132026,33.946,0.000,102.224,,,
36840,15295,3134,1081,1051,376,223,343,59,19,7,2,3,0,,,,,0.134076,34.013,0.000,102.217,,,
36960,15567,2995,1084,1035,385,253,356,69,15,6,0,2,0,,,,,0.135411,34.077,0.000,102.215,,,
37320,17173,3402,1182,1159,394,250,351,66,15,9,5,2,0,,,,,0.147848,34.033,0.000,102.220,,,
37440,17178,3425,1109,1123,374,262,373,53,17,11,2,1,0,,,,,0.148014,34.083,0.000,102.219,,,
37560,16601,3239,1118,1071,379,219,323,61,12,8,2,1,0,,,,,0.141818,34.117,0.000,102.224,,,
37920,18492,3737,1311,1169,392,245,340,61,24,10,2,2,0,,,,,0.158100,34.034,0.000,102.220,,,
38040,18204,3790,1268,1103,414,268,338,78,23,7,3,2,0,,,,,0.157299,34.081,0.000,102.222,,,
38160,18172,3691,1228,1109,414,263,341,75,33,8,3,4,0,,,,,0.156228,34.100,0.000,102.225,,,
38520,17816,3659,1221,1176,372,275,327,84,16,7,4,1,0,,,,,0.153225,34.007,0.000,102.224,,,
38640,17926,3614,1220,1179,338,260,322,86,19,10,3,0,0,,,,,0.153307,34.039,0.000,102.225,,,
38760,17908,3615,1300,1122,375,289,384,82,38,20,3,2,1,,,,,0.155607,34.073,0.000,102.219,,,
39120,18076,3653,1305,1166,410,257,344,68,22,9,4,0,0,,,,,0.155389,33.971,0.000,102.212,,,
39240,17069,3504,1255,1107,375,230,324,66,25,6,1,1,0,,,,,0.147303,34.004,0.000,102.247,,,
39360,17764,3589,1298,1200,462,316,345,59,30,7,3,0,0,,,,,0.155707,34.033,0.000,102.210,,,
39720,18574,3813,1324,1401,506,302,473,114,48,15,4,2,0,,,,,0.166424,34.020,0.000,102.213,,,
39840,18752,3917,1393,1413,496,304,512,134,54,12,10,4,0,,,,,0.171209,34.070,0.000,102.213,,,
39960,18476,3768,1299,1376,500,277,441,122,48,24,3,6,0,,,,,0.165881,34.103,0.000,102.215,,,
40320,18537,3717,1387,1258,484,255,464,94,51,24,1,5,1,,,,,0.163955,34.026,0.000,102.216,,,
40440,18012,3723,1266,1207,449,280,433,108,35,17,4,3,0,,,,,0.160004,34.068,0.000,102.217,,,
40560,18513,3759,1367,1403,498,348,488,147,60,18,7,5,2,,,,,0.168153,34.093,0.000,102.216,,,
40920,18734,3952,1479,1496,531,355,468,149,59,25,11,8,0,,,,,0.171863,33.999,0.000,102.218,,,
41040,18442,3998,1429,1516,550,341,574,175,96,41,6,7,0,,,,,0.173243,34.033,0.000,102.215,,,
41160,18878,4328,1568,1833,692,370,674,273,109,42,15,8,1,,,,,0.187837,34.057,0.000,102.221,,,
41520,19012,4560,1722,1892,732,441,703,285,117,64,20,9,0,,,,,0.193063,33.947,0.000,102.217,,,
41640,18756,4586,1681,1936,699,413,758,296,102,73,11,8,0,,,,,0.192625,33.974,0.000,102.214,,,
41760,19422,4734,1843,1963,770,489,760,286,127,53,10,6,0,,,,,0.201514,33.995,0.000,102.213,,,
42120,19373,4595,1668,1881,677,417,684,266,108,50,12,6,0,,,,,0.192831,33.934,0.000,102.213,,,
42240,19215,4594,1758,1908,702,413,650,246,117,51,11,6,0,,,,,0.194709,33.996,0.000,102.211,,,
42360,19819,4631,1722,1904,689,427,742,266,105,52,7,4,1,,,,,0.199163,34.034,0.000,102.210,,,
42720,19126,4461,1608,1796,660,372,605,200,81,37,11,6,0,,,,,0.187066,33.968,0.000,102.209,,,
42840,18882,4461,1573,1627,610,360,581,210,80,37,10,8,0,,,,,0.183979,34.009,0.000,102.207,,,
42960,18527,4134,1500,1650,615,360,547,185,80,34,14,7,1,,,,,0.178093,34.035,0.000,102.209,,,
43320,19228,4247,1528,1678,598,385,580,185,63,52,8,5,0,,,,,0.182512,33.946,0.000,102.208,,,
43440,19782,4414,1634,1619,623,316,562,186,57,48,13,6,0,,,,,0.186608,33.979,0.000,102.207,,,
43560,20130,4668,1553,1614,570,350,554,180,66,33,7,0,0,,,,,0.189650,34.001,0.000,102.206,,,
43920,20751,4680,1491,1473,527,305,454,133,61,39,9,4,0,,,,,0.187832,33.897,0.000,102.205,,,
44040,22466,5381,1575,1484,511,312,462,140,57,23,8,7,0,,,,,0.204076,33.923,0.000,102.203,,,
44160,22179,5181,1552,1415,482,265,489,143,53,28,7,6,0,,,,,0.198962,33.946,0.000,102.198,,,
44520,20180,4366,1311,1241,441,244,363,100,38,16,3,1,0,,,,,0.174325,33.879,0.000,102.197,,,
44640,19834,4152,1346,1262,411,267,345,123,53,14,5,2,0,,,,,0.172283,33.943,0.000,102.190,,,
44760,19828,4166,1246,1245,460,262,406,129,50,25,7,4,0,,,,,0.173380,33.997,0.000,102.191,,,
45120,20420,4277,1331,1193,446,263,375,89,28,26,2,3,0,,,,,0.174645,33.937,0.000,102.190,,,
