Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:34:53
Test Start Date,2026/05/13
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
3960,3485,1035,398,530,218,127,255,139,68,51,11,5,2,,,,,0.042790,34.605,0.000,101.808,,,
4320,3565,1608,772,1131,442,256,571,349,172,108,19,13,0,,,,,0.067640,34.470,0.000,101.810,,,
4440,2995,1146,535,696,322,205,512,344,193,133,30,26,1,,,,,0.052994,34.543,0.000,101.813,,,
4560,4251,1650,752,921,362,192,419,230,127,79,21,7,1,,,,,0.065079,34.603,0.000,101.816,,,
4920,4123,1786,795,936,373,225,462,228,100,60,12,7,1,,,,,0.066329,34.627,0.000,101.832,,,
5040,3502,1202,519,636,326,149,363,251,139,73,17,10,1,,,,,0.051448,34.710,0.000,101.837,,,
5160,4317,1484,675,924,325,219,492,379,208,106,17,11,0,,,,,0.067005,34.784,0.000,101.839,,,
5520,5076,2066,975,1416,531,339,704,471,266,156,27,12,1,,,,,0.091564,34.819,0.000,101.835,,,
5640,3813,1266,625,830,359,227,491,371,200,117,29,19,5,,,,,0.061919,34.903,0.000,101.840,,,
5760,4191,1283,529,635,256,155,327,217,129,54,7,7,0,,,,,0.054648,34.980,0.000,101.847,,,
6120,4251,1430,596,836,326,199,423,301,125,60,13,11,2,,,,,0.061478,35.023,0.000,101.865,,,
6240,4158,1155,519,572,192,110,201,124,57,26,7,4,0,,,,,0.048434,35.102,0.000,101.864,,,
6360,4245,1468,627,805,299,143,331,173,100,42,8,4,0,,,,,0.058638,35.172,0.000,101.868,,,
6720,5119,1917,920,1080,415,229,430,256,104,51,12,6,0,,,,,0.076383,35.220,0.000,101.873,,,
6840,4483,1602,711,874,301,154,318,161,60,31,6,2,1,,,,,0.062089,35.297,0.000,101.879,,,
6960,4843,1938,912,1145,378,205,427,198,74,51,8,2,0,,,,,0.074343,35.368,0.000,101.885,,,
7320,6178,2586,1225,1544,567,340,565,290,114,69,16,9,0,,,,,0.099464,35.400,0.000,101.892,,,
7440,6526,2690,1322,1581,521,348,596,335,140,80,13,12,0,,,,,0.104917,35.476,0.000,101.892,,,
7560,6278,2347,1110,1319,488,252,431,213,70,39,6,5,2,,,,,0.090392,35.536,0.000,101.893,,,
7920,7251,2725,1293,1505,520,290,587,294,145,67,15,4,0,,,,,0.105591,35.542,0.000,101.898,,,
8040,6835,2412,1137,1343,476,244,448,205,79,38,7,3,0,,,,,0.094410,35.608,0.000,101.896,,,
8160,6085,2085,979,1037,376,233,354,141,69,36,15,5,2,,,,,0.079904,35.663,0.000,101.903,,,
8520,6261,2028,1037,1040,351,170,265,73,33,15,3,2,0,,,,,0.076826,35.638,0.000,101.947,,,
8640,7697,2365,1117,1192,375,200,318,116,39,10,2,4,0,,,,,0.091388,35.575,0.000,101.958,,,
8760,7411,2379,1145,1305,411,257,332,111,45,30,8,4,0,,,,,0.092517,35.391,0.000,101.957,,,
9120,7680,3118,1553,1751,626,330,516,216,82,45,7,5,0,,,,,0.113529,34.794,0.000,101.905,,,
9240,8085,3067,1480,1793,606,340,510,196,94,45,7,1,1,,,,,0.115576,34.808,0.000,101.909,,,
9360,9837,2810,1238,1352,476,258,343,129,48,29,9,1,0,,,,,0.110638,34.822,0.000,101.909,,,
9720,5943,2272,1069,1206,403,233,320,102,45,20,5,2,0,,,,,0.081173,34.753,0.000,101.913,,,
9840,6106,2303,1162,1221,434,244,335,92,42,16,7,4,1,,,,,0.084497,34.811,0.000,101.913,,,
9960,6522,2460,1294,1345,454,268,433,187,88,46,8,5,1,,,,,0.093902,34.847,0.000,101.905,,,
10320,5001,1944,1019,1086,410,253,469,230,114,71,25,16,2,,,,,0.077248,34.833,0.000,101.921,,,
10440,5473,2103,1055,1297,462,253,563,301,143,87,16,13,2,,,,,0.085945,34.906,0.000,101.927,,,
10560,5982,2461,1220,1479,529,348,636,355,180,98,25,10,1,,,,,0.099182,34.962,0.000,101.920,,,
10920,5460,1993,1047,1132,356,235,368,159,70,30,10,3,0,,,,,0.077242,34.969,0.000,101.931,,,
11040,4883,1927,942,980,352,200,365,153,63,26,7,5,0,,,,,0.070921,35.038,0.000,101.935,,,
11160,5177,2105,1047,1184,394,232,410,168,69,48,7,7,0,,,,,0.078954,35.097,0.000,101.930,,,
11520,5175,2101,1057,1091,411,233,374,173,88,48,18,6,1,,,,,0.077792,35.097,0.000,101.936,,,
11640,5136,2000,979,1089,404,220,351,143,65,38,10,4,0,,,,,0.075485,35.158,0.000,101.931,,,
11760,6722,2522,1236,1541,496,325,462,203,78,56,19,5,1,,,,,0.099320,35.216,0.000,101.927,,,
12120,6071,2291,1087,1293,464,268,528,278,151,71,20,6,0,,,,,0.090726,35.217,0.000,101.931,,,
12240,5537,1966,997,1101,415,229,395,200,93,42,10,11,1,,,,,0.078756,35.278,0.000,101.930,,,
12360,6046,2144,1057,1217,451,230,387,183,75,30,7,2,0,,,,,0.084766,35.334,0.000,101.927,,,
12720,7037,2460,1096,1192,454,281,384,130,54,15,7,5,0,,,,,0.091916,35.334,0.000,101.930,,,
12840,7025,2478,1189,1293,445,260,391,116,56,23,7,3,1,,,,,0.093735,35.398,0.000,101.930,,,
12960,7010,2388,1087,1230,457,266,413,159,98,44,11,3,0,,,,,0.092868,35.461,0.000,101.932,,,
13320,5465,2025,915,1098,388,273,526,304,161,95,18,15,0,,,,,0.081328,35.447,0.000,101.942,,,
13440,4999,1798,872,915,265,184,273,100,53,21,8,3,0,,,,,0.066300,35.502,0.000,101.946,,,
13560,5236,2072,1013,1311,509,349,783,526,301,177,39,13,0,,,,,0.094061,35.551,0.000,101.946,,,
13920,5538,2132,1139,1502,667,477,1129,945,533,344,77,39,4,,,,,0.114703,35.523,0.000,101.958,,,
14040,5570,2066,1103,1497,626,440,1016,904,528,368,77,34,0,,,,,0.112807,35.575,0.000,101.956,,,
14160,5831,2215,1137,1568,649,434,1196,915,602,359,86,33,2,,,,,0.119569,35.622,0.000,101.958,,,
14520,5311,1807,896,939,366,182,291,143,60,47,9,4,1,,,,,0.069848,35.584,0.000,101.972,,,
14640,5388,1923,894,930,357,184,345,157,75,41,12,5,0,,,,,0.072845,35.634,0.000,101.975,,,
14760,5549,1866,911,939,320,215,339,99,60,20,11,3,0,,,,,0.072018,35.678,0.000,101.986,,,
15120,5370,1881,916,945,369,210,375,181,90,56,12,2,1,,,,,0.073095,35.623,0.000,101.993,,,
15240,5223,1809,939,864,330,189,315,123,79,34,4,2,1,,,,,0.069711,35.669,0.000,101.991,,,
15360,5462,1880,921,1015,354,212,384,213,92,53,13,6,0,,,,,0.075360,35.704,0.000,101.993,,,
15720,5156,1803,922,982,344,198,285,84,41,12,2,2,0,,,,,0.068277,35.634,0.000,101.996,,,
15840,5040,1845,881,940,335,214,299,94,40,26,3,1,0,,,,,0.068041,35.684,0.000,101.997,,,
15960,5328,1993,966,1119,410,223,405,175,78,54,9,3,1,,,,,0.076819,35.713,0.000,102.005,,,
16320,5437,2101,1095,1183,439,271,512,297,157,75,21,6,0,,,,,0.084550,35.633,0.000,102.007,,,
16440,5137,1838,993,991,342,223,359,171,90,55,11,5,0,,,,,0.072804,35.676,0.000,102.014,,,
16560,4973,1694,864,952,320,191,296,80,47,27,4,2,0,,,,,0.066204,35.697,0.000,102.019,,,
16920,6658,2881,1492,1904,688,425,835,479,223,123,29,14,0,,,,,0.119602,35.609,0.000,102.027,,,
17040,5873,2422,1207,1477,520,311,612,308,172,83,17,14,0,,,,,0.097170,35.642,0.000,102.028,,,
17160,6171,2668,1347,1600,598,343,592,284,130,84,17,7,0,,,,,0.103233,35.679,0.000,102.030,,,
17520,6379,2575,1299,1547,532,302,555,231,105,49,13,3,0,,,,,0.099151,35.577,0.000,102.033,,,
17640,6237,2360,1099,1271,450,273,436,185,82,47,7,7,0,,,,,0.089061,35.615,0.000,102.038,,,
17760,6040,2358,1161,1320,446,258,415,146,61,31,5,0,0,,,,,0.088032,35.634,0.000,102.043,,,
18120,6954,2871,1370,1706,592,315,569,229,98,46,11,5,0,,,,,0.107552,35.521,0.000,102.053,,,
18240,7327,3108,1545,1870,693,411,740,355,152,63,13,6,0,,,,,0.121468,35.557,0.000,102.051,,,
18360,7389,2959,1422,1803,657,367,728,293,132,71,24,1,0,,,,,0.117139,35.579,0.000,102.050,,,
18720,5817,2088,996,1012,351,200,285,78,24,11,3,0,0,,,,,0.075239,35.463,0.000,102.053,,,
18840,5818,2043,1061,1069,374,199,297,107,35,11,7,2,0,,,,,0.076974,35.495,0.000,102.050,,,
18960,5801,2041,1017,1099,384,195,326,120,60,37,7,4,1,,,,,0.078333,35.512,0.000,102.049,,,
19320,5923,2214,1150,1296,449,258,466,176,80,45,10,8,1,,,,,0.086798,35.390,0.000,102.053,,,
19440,5869,2273,1124,1200,377,237,433,170,63,41,7,4,0,,,,,0.084174,35.421,0.000,102.049,,,
19560,5322,2018,1007,998,315,208,298,87,37,10,8,2,0,,,,,0.072707,35.453,0.000,102.052,,,
19920,5261,1936,972,1002,354,178,290,80,28,12,1,4,0,,,,,0.070456,35.315,0.000,102.054,,,
20040,5315,1913,926,966,313,189,257,57,23,7,1,1,0,,,,,0.069422,35.357,0.000,102.057,,,
20160,6384,2652,1306,1460,548,277,499,193,71,38,8,4,1,,,,,0.098205,35.364,0.000,102.058,,,
20520,6436,2567,1243,1398,508,310,458,164,80,19,2,2,0,,,,,0.094775,35.243,0.000,102.058,,,
20640,7301,3054,1467,1780,630,343,620,280,90,60,8,6,0,,,,,0.115180,35.264,0.000,102.058,,,
20760,5204,2096,1030,1120,373,260,409,158,68,31,11,2,0,,,,,0.078061,35.282,0.000,102.053,,,
21120,7725,3429,1682,2059,727,432,767,353,155,61,19,10,1,,,,,0.129903,35.168,0.000,102.053,,,
21240,6677,2555,1247,1463,558,286,516,238,96,36,6,1,0,,,,,0.099169,35.192,0.000,102.047,,,
21360,6475,2512,1299,1523,572,324,566,246,105,50,13,2,1,,,,,0.100623,35.207,0.000,102.041,,,
21720,5383,1871,961,949,358,217,362,164,109,62,20,9,0,,,,,0.073927,35.092,0.000,102.043,,,
21840,5126,1804,903,924,312,174,282,140,65,23,4,2,0,,,,,0.067926,35.131,0.000,102.046,,,
21960,5142,1817,889,909,290,161,255,79,40,22,3,2,0,,,,,0.066733,35.134,0.000,102.049,,,
22320,5631,2021,973,991,360,209,287,85,32,19,7,4,0,,,,,0.073299,35.009,0.000,102.059,,,
22440,6224,2410,1187,1320,434,245,443,155,73,32,5,6,0,,,,,0.089580,35.034,0.000,102.056,,,
22560,5827,2171,1050,1092,358,216,342,143,46,29,8,1,0,,,,,0.079595,35.045,0.000,102.062,,,
22920,7494,3357,1595,1928,699,409,656,294,107,43,10,5,0,,,,,0.122154,34.921,0.000,102.054,,,
23040,6165,2429,1138,1308,446,267,390,146,39,19,4,2,0,,,,,0.087995,34.960,0.000,102.055,,,
23160,6954,3070,1375,1768,633,335,579,234,92,44,4,3,0,,,,,0.110707,34.965,0.000,102.052,,,
23520,5955,1929,884,1015,330,175,299,91,40,16,6,6,1,,,,,0.073698,34.829,0.000,102.051,,,
23640,5870,1999,997,1033,394,208,329,105,42,16,4,5,0,,,,,0.076598,34.864,0.000,102.053,,,
23760,6275,2497,1202,1468,525,279,475,188,78,33,11,2,0,,,,,0.094284,34.886,0.000,102.054,,,
24120,5635,1978,973,1095,379,201,309,92,36,16,2,0,0,,,,,0.074327,34.763,0.000,102.060,,,
24240,5020,1693,797,837,296,160,229,53,21,10,2,2,0,,,,,0.062494,34.802,0.000,102.061,,,
24360,5345,2060,1031,1140,389,218,310,129,48,17,1,3,0,,,,,0.076190,34.808,0.000,102.058,,,
24720,5105,1833,895,957,327,187,314,101,35,20,2,1,0,,,,,0.067907,34.689,0.000,102.062,,,
24840,5667,1891,901,969,340,190,281,99,34,12,2,1,0,,,,,0.071387,34.712,0.000,102.062,,,
24960,5437,2111,980,1206,430,238,385,164,63,36,8,3,0,,,,,0.079427,34.743,0.000,102.063,,,
25320,5769,2241,1080,1299,447,249,471,171,73,41,4,2,0,,,,,0.084974,34.614,0.000,102.064,,,
25440,5579,2320,1073,1310,444,273,447,201,79,31,9,0,0,,,,,0.085624,34.637,0.000,102.062,,,
25560,5676,2567,1200,1462,571,322,567,220,96,38,10,3,1,,,,,0.094448,34.654,0.000,102.065,,,
25920,5576,2166,951,1169,427,241,389,171,60,30,5,1,0,,,,,0.079797,34.533,0.000,102.065,,,
26040,5851,2429,1104,1393,464,267,459,191,83,33,4,3,1,,,,,0.089351,34.571,0.000,102.061,,,
26160,6422,2655,1183,1507,600,309,555,228,89,42,9,4,0,,,,,0.099562,34.587,0.000,102.060,,,
26520,6617,2483,1178,1428,530,288,506,239,78,37,11,2,0,,,,,0.096058,34.465,0.000,102.048,,,
26640,6890,2554,1182,1526,558,282,531,242,97,47,4,3,1,,,,,0.100163,34.482,0.000,102.050,,,
26760,7198,2743,1248,1690,602,332,610,263,110,37,8,4,0,,,,,0.108400,34.516,0.000,102.048,,,
27120,5931,1778,888,1015,352,188,329,116,48,24,2,4,0,,,,,0.073202,34.370,0.000,102.064,,,
27240,5824,1905,822,927,335,186,365,129,53,23,0,1,1,,,,,0.072543,34.406,0.000,102.068,,,
27360,6886,2472,1086,1417,566,315,560,243,118,37,6,9,0,,,,,0.098435,34.423,0.000,102.066,,,
27720,5563,1503,757,844,327,205,363,170,67,48,14,15,2,,,,,0.067334,34.294,0.000,102.089,,,
27840,5384,1411,691,744,281,144,271,110,58,23,5,2,0,,,,,0.061093,34.370,0.000,102.082,,,
27960,5203,1387,696,830,288,169,320,169,82,35,9,7,0,,,,,0.062934,34.441,0.000,102.085,,,
28320,5842,1466,659,669,237,131,224,51,12,12,4,0,0,,,,,0.060185,34.411,0.000,102.092,,,
28440,5786,1474,674,757,254,122,221,71,25,9,1,0,0,,,,,0.061847,34.466,0.000,102.096,,,
28560,5738,1582,676,759,321,175,269,94,36,24,2,2,0,,,,,0.064928,34.505,0.000,102.094,,,
28920,6812,1983,851,974,331,188,350,113,30,19,2,3,0,,,,,0.078191,34.412,0.000,102.103,,,
29040,6181,1624,788,796,331,163,283,101,38,13,4,2,0,,,,,0.068731,34.455,0.000,102.102,,,
29160,6025,1454,746,802,268,170,248,88,35,8,8,3,0,,,,,0.065530,34.478,0.000,102.104,,,
29520,6769,1774,795,937,360,215,347,114,40,21,3,3,0,,,,,0.075874,34.381,0.000,102.108,,,
29640,6484,1809,845,974,346,185,317,89,38,14,4,0,0,,,,,0.074729,34.414,0.000,102.103,,,
29760,6589,1792,880,999,338,197,293,72,33,14,2,0,0,,,,,0.075445,34.431,0.000,102.105,,,
30120,6972,1863,877,1043,351,225,314,103,28,14,2,1,0,,,,,0.078604,34.326,0.000,102.112,,,
30240,6702,1765,871,944,328,173,286,83,20,8,2,0,0,,,,,0.074696,34.358,0.000,102.115,,,
30360,6609,1813,882,925,351,203,266,80,34,13,3,0,0,,,,,0.074916,34.366,0.000,102.137,,,
30720,6564,1564,761,811,270,162,176,35,11,10,0,1,0,,,,,0.066886,34.337,0.000,102.117,,,
30840,6861,1730,864,948,287,180,288,77,26,5,2,0,0,,,,,0.074852,34.403,0.000,102.116,,,
30960,6890,1842,890,1044,340,250,352,100,28,12,5,1,1,,,,,0.079154,34.442,0.000,102.115,,,
31320,7346,1792,866,971,302,188,267,73,17,9,0,3,0,,,,,0.077707,34.369,0.000,102.116,,,
31440,7406,1791,869,947,333,184,254,58,16,13,3,0,0,,,,,0.077442,34.409,0.000,102.113,,,
31560,7390,1743,801,877,316,159,258,58,18,7,1,1,0,,,,,0.075225,34.431,0.000,102.113,,,
31920,7435,1700,871,869,308,182,221,42,12,5,0,0,0,,,,,0.075090,34.351,0.000,102.121,,,
32040,7506,1750,869,932,266,161,224,43,16,6,1,1,0,,,,,0.076451,34.379,0.000,102.121,,,
32160,7767,1789,849,922,289,188,263,67,20,11,0,0,0,,,,,0.079103,34.404,0.000,102.121,,,
32520,8425,2278,1118,1366,514,283,548,275,151,74,28,13,0,,,,,0.103809,34.288,0.000,102.130,,,
32640,8149,2052,941,1155,393,259,434,208,87,73,18,13,0,,,,,0.092777,34.327,0.000,102.133,,,
32760,8201,1970,975,1004,360,201,347,132,44,36,15,7,3,,,,,0.088022,34.351,0.000,102.139,,,
33120,7932,1977,938,969,400,199,304,102,32,22,8,1,0,,,,,0.084403,34.219,0.000,102.147,,,
33240,8085,1898,962,1024,337,244,318,115,44,34,7,4,1,,,,,0.086519,34.298,0.000,102.147,,,
33360,7870,1857,945,933,306,191,277,75,36,21,4,3,0,,,,,0.082100,34.363,0.000,102.149,,,
33720,9375,2912,1355,1496,477,291,459,182,69,28,4,6,0,,,,,0.113936,34.303,0.000,102.154,,,
33840,7899,1924,884,967,333,207,251,86,32,13,4,6,0,,,,,0.082675,34.355,0.000,102.150,,,
33960,7951,1930,960,1022,322,200,295,65,21,20,2,0,0,,,,,0.084238,34.387,0.000,102.151,,,
34320,9131,2051,1015,1116,392,211,322,105,49,12,1,0,0,,,,,0.093275,34.281,0.000,102.160,,,
34440,8842,1830,933,1033,349,179,265,65,28,14,1,0,0,,,,,0.087111,34.329,0.000,102.160,,,
34560,8266,1899,865,912,318,205,271,62,19,4,2,1,0,,,,,0.082877,34.352,0.000,102.160,,,
34920,9301,2471,1200,1420,515,276,462,149,61,18,3,3,0,,,,,0.106810,34.228,0.000,102.149,,,
35040,10749,3372,1568,1996,744,391,809,309,109,53,13,7,0,,,,,0.142147,34.255,0.000,102.145,,,
35160,10771,3315,1599,1993,749,442,709,304,111,52,16,7,1,,,,,0.141600,34.270,0.000,102.145,,,
35520,11857,3605,1705,2135,817,459,812,411,138,70,15,3,2,,,,,0.154453,34.156,0.000,102.142,,,
35640,10701,3221,1426,1869,694,405,699,329,120,59,10,3,0,,,,,0.135999,34.192,0.000,102.180,,,
35760,9717,2582,1275,1504,587,339,591,235,79,35,10,4,0,,,,,0.116258,34.220,0.000,102.145,,,
36120,9111,2203,1085,1268,455,244,391,131,64,25,4,4,0,,,,,0.100032,34.246,0.000,102.151,,,
36240,9283,2322,1051,1257,468,290,456,160,72,35,4,2,0,,,,,0.103601,34.309,0.000,102.149,,,
36360,9633,2376,1159,1404,489,308,467,193,77,48,8,2,0,,,,,0.109803,34.351,0.000,102.151,,,
36720,9727,2121,1047,1301,466,274,414,153,78,26,8,5,0,,,,,0.103229,34.257,0.000,102.157,,,
36840,9058,2043,942,1153,420,252,344,143,61,29,4,3,0,,,,,0.095180,34.298,0.000,102.154,,,
36960,8760,1985,981,1091,396,204,352,114,55,22,6,7,0,,,,,0.092113,34.330,0.000,102.159,,,
37320,8676,1976,936,1022,414,205,374,93,49,18,4,1,0,,,,,0.089883,34.207,0.000,102.157,,,
37440,9137,1975,953,1080,378,249,347,99,38,16,6,1,0,,,,,0.093275,34.248,0.000,102.159,,,
37560,8861,1920,958,1008,389,242,353,131,46,11,4,2,0,,,,,0.091310,34.263,0.000,102.160,,,
37920,8680,1860,863,937,342,212,249,83,23,14,1,0,0,,,,,0.084476,34.146,0.000,102.162,,,
38040,9104,1847,912,971,335,216,307,93,27,15,2,2,0,,,,,0.088674,34.182,0.000,102.162,,,
38160,8748,1781,833,858,296,189,299,61,18,13,0,1,0,,,,,0.083505,34.193,0.000,102.164,,,
38520,9042,1981,895,954,334,192,265,91,33,14,2,1,0,,,,,0.087830,34.143,0.000,102.165,,,
38640,9028,1994,900,959,360,217,309,93,29,20,2,2,0,,,,,0.090033,34.223,0.000,102.164,,,
38760,8596,1864,779,883,299,183,254,86,27,12,4,1,0,,,,,0.083175,34.280,0.000,102.174,,,
39120,8774,2001,874,997,338,210,308,83,39,20,2,4,0,,,,,0.088098,34.231,0.000,102.174,,,
39240,9189,2024,928,998,389,257,370,120,33,17,10,3,0,,,,,0.093063,34.272,0.000,102.177,,,
39360,9070,1907,897,997,370,188,307,124,44,20,6,3,0,,,,,0.090710,34.311,0.000,102.177,,,
39720,9619,2026,893,1025,374,239,266,92,26,11,2,1,0,,,,,0.093382,34.216,0.000,102.168,,,
39840,9503,1960,844,977,316,198,309,92,36,17,2,1,0,,,,,0.091362,34.253,0.000,102.168,,,
39960,9241,1846,860,973,369,196,292,82,28,8,4,2,0,,,,,0.089352,34.272,0.000,102.172,,,
40320,10161,1898,892,945,337,195,292,89,27,20,1,2,0,,,,,0.093446,34.171,0.000,102.178,,,
40440,10856,2087,873,1016,383,197,320,97,29,12,2,1,0,,,,,0.100562,34.198,0.000,102.178,,,
40560,10121,2066,906,1032,363,191,330,99,41,17,3,1,0,,,,,0.096771,34.214,0.000,102.179,,,
40920,8994,1957,865,990,335,247,328,109,44,21,6,2,0,,,,,0.089368,34.096,0.000,102.199,,,
41040,9741,2085,947,1069,367,241,361,140,50,21,2,1,0,,,,,0.097178,34.166,0.000,102.181,,,
41160,8985,1837,826,896,317,212,282,100,24,9,1,5,0,,,,,0.086248,34.241,0.000,102.181,,,
41520,8461,1782,765,823,301,189,260,81,33,14,1,1,1,,,,,0.080626,34.225,0.000,102.182,,,
41640,8167,1635,687,849,296,170,266,69,16,6,2,0,0,,,,,0.077731,34.271,0.000,102.181,,,
41760,8112,1672,816,810,306,184,255,51,23,4,3,1,0,,,,,0.078335,34.319,0.000,102.182,,,
42120,8440,1668,756,842,267,157,232,57,24,13,0,4,2,,,,,0.078332,34.235,0.000,102.187,,,
42240,8568,1565,717,810,265,162,239,53,11,6,1,2,0,,,,,0.077452,34.268,0.000,102.184,,,
42360,8741,1650,736,755,261,167,237,51,15,8,2,0,0,,,,,0.079218,34.307,0.000,102.183,,,
42720,8777,1693,714,838,277,161,229,60,13,5,0,0,0,,,,,0.079807,34.202,0.000,102.183,,,
42840,8875,1642,632,724,272,159,205,37,15,7,0,1,0,,,,,0.077861,34.231,0.000,102.183,,,
42960,8930,1556,655,724,265,138,205,42,20,3,2,0,0,,,,,0.077546,34.255,0.000,102.187,,,
43320,8850,1688,716,776,307,168,235,51,23,7,4,1,0,,,,,0.080231,34.138,0.000,102.182,,,
43440,8983,1770,749,771,309,163,248,76,19,13,2,0,0,,,,,0.082612,34.171,0.000,102.183,,,
43560,9031,1760,740,833,285,160,256,47,16,8,0,0,0,,,,,0.082793,34.193,0.000,102.193,,,
43920,8392,1720,767,863,296,169,281,80,27,18,7,0,0,,,,,0.080772,34.152,0.000,102.184,,,
44040,8017,1588,655,739,282,162,212,60,13,10,3,1,0,,,,,0.074084,34.228,0.000,102.180,,,
44160,8694,1631,684,793,255,160,230,47,18,10,2,1,0,,,,,0.078782,34.284,0.000,102.179,,,
44520,8441,1534,724,789,296,163,202,48,14,10,1,3,0,,,,,0.076913,34.237,0.000,102.182,,,
44640,8035,1547,680,739,266,169,212,44,17,7,1,1,0,,,,,0.074001,34.277,0.000,102.179,,,
44760,8506,1603,632,728,240,188,215,56,20,4,2,0,0,,,,,0.076429,34.321,0.000,102.179,,,
